# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.1979376 0.1563774 0.1484742
0.1984296 0.154877 0.1453326
0.1977752 0.1544006 0.1459412
0.2019994 0.1576648 0.145438
0.200057 0.1574553 0.1434145
0.2022338 0.1587149 0.1421406
0.2033383 0.1588639 0.1416458
0.2006522 0.1592055 0.1404574
0.2048565 0.1606498 0.1422483
0.2034294 0.1608324 0.1380649
0.2043599 0.1624798 0.1383492
0.2085619 0.1645905 0.1392752
0.2090224 0.1681368 0.1369855
0.20876 0.1666862 0.1382913
0.2136054 0.1702856 0.1383203
0.2118869 0.1701053 0.135006
0.2120599 0.1699265 0.1366652
0.2123987 0.1699781 0.1355913
0.2134843 0.1709298 0.1322966
0.2166412 0.1758582 0.1335144
0.2169943 0.1738604 0.1313574
0.2213742 0.1782483 0.1332302
0.2175068 0.17532 0.1328761
0.222313 0.1801298 0.1305442
0.2205224 0.1788502 0.1274967
0.2222049 0.1794875 0.1278797
0.2243268 0.1828238 0.1275286
0.2237758 0.1820855 0.128165
0.2267229 0.1849872 0.1255472
0.226468 0.1868241 0.1250232
0.2296683 0.188789 0.1237121
0.2273561 0.1863775 0.123981
0.2292858 0.1890412 0.1218375
0.2327918 0.19186 0.1243292
0.2312069 0.191983 0.1211903
0.2336559 0.192406 0.1209468
0.2338011 0.1918623 0.1201158
0.2387242 0.1969381 0.122119
0.2349885 0.1945955 0.1205874
0.2384822 0.1965042 0.1204798
0.2368783 0.1978971 0.1162634
0.2368166 0.1958946 0.1160767
0.239871 0.2008059 0.1171122
0.2389857 0.1991901 0.1139697
0.2383346 0.1987409 0.1133545
0.2399296 0.2001089 0.1107124
0.2410354 0.2019189 0.1134979
0.2423954 0.2017438 0.1127016
0.2453866 0.2060643 0.110388
0.2421232 0.2031934 0.1093177
0.2437588 0.2052695 0.1080759
0.2440534 0.2050691 0.1086402
0.2447025 0.2055391 0.1080212
0.2419177 0.2034811 0.1052956
0.241428 0.2041547 0.1056871
0.2395745 0.2040722 0.1033196
0.2443019 0.206704 0.1032661
0.2438893 0.2069418 0.1020195
0.239456 0.2026775 0.1012885
0.2445915 0.2069222 0.1012039
0.2410345 0.2051459 0.09855751
0.23994 0.2026284 0.09772997
0.2354447 0.1985865 0.09622347
0.2339265 0.1981503 0.09430593
0.2377469 0.2015391 0.0958673
0.2337124 0.1997023 0.09349781
0.2340365 0.1991532 0.09196931
0.2285376 0.1943377 0.09221468
0.2258825 0.1915511 0.08900882
0.2243521 0.1913733 0.08667495
0.2244439 0.1900034 0.08795801
0.222547 0.1891097 0.08666646
0.218399 0.1848529 0.08490897
0.2209316 0.1890295 0.08426148
0.2134312 0.1807639 0.08092429
0.2129242 0.1811068 0.08198833
0.2059918 0.1754583 0.07861311
0.2043683 0.1745688 0.07766124
0.2021643 0.1711935 0.07685377
0.1978621 0.1667821 0.07619572
0.1937065 0.1638318 0.07348575
0.1877024 0.1574718 0.07221335
0.1831752 0.1546772 0.07025272
0.1808493 0.1531955 0.06902614
0.1730621 0.1460677 0.06473874
0.1711543 0.1447646 0.06445609
0.162884 0.1366721 0.06322727
0.1571544 0.132683 0.06009359
0.1517383 0.127114 0.05866419
0.1483738 0.1240642 0.05650695
0.1417074 0.1187983 0.05397859
0.1398928 0.1169023 0.05219802
0.1324493 0.1107007 0.05239764
0.127121 0.1070276 0.04853156
0.1211192 0.100482 0.04657734
0.1151638 0.09636935 0.0439425
0.1085039 0.08980742 0.0427688
0.1024144 0.08473931 0.04063124
0.09895006 0.08128856 0.03943382
0.08998334 0.07351249 0.03661629
0.08463529 0.06852468 0.03475948
0.07898921 0.06303414 0.03338704
0.07381246 0.05936876 0.03071838
0.06905866 0.05524537 0.02881144
0.06223241 0.05038278 0.02593427
0.05539379 0.04422842 0.02307623
0.05096509 0.04077771 0.02138538
0.04636925 0.03684717 0.01929698
0.04162141 0.03259794 0.01819927
0.03502778 0.02710066 0.01597171
0.03029219 0.0233131 0.01342295
0.02524487 0.01925365 0.01105803
0.02067778 0.01605209 0.009371207
0.01395658 0.01067441 0.006624405
0.009295312 0.00749972 0.003748627
0.00497352 0.004074206 0.002090786
8.732827e-05 6.98497e-05 4.948838e-05
0.001234131 0.001332875 0.002039764
0.004206624 0.004437746 0.007297153
0.005812956 0.007169363 0.01174627
0.008096963 0.009949951 0.01651297
0.01030838 0.0132241 0.02121697
0.01325537 0.01595728 0.02600847
0.01494398 0.01971619 0.03110752
0.01844195 0.02268453 0.03694785
0.01991838 0.02549858 0.04107345
0.02225024 0.02904229 0.0469928
0.02554302 0.03367812 0.05411128
0.02662463 0.03643779 0.05756534
0.03024165 0.04016577 0.06473634
0.03202911 0.04304615 0.06827779
0.03330379 0.04637036 0.07381951
0.03517445 0.05022538 0.07919845
0.03675139 0.05394729 0.08409593
0.0396946 0.05877185 0.09203742
0.04180387 0.06093214 0.09718358
0.04448731 0.06583641 0.1036761
0.04528904 0.06937584 0.107693
0.04654461 0.07031423 0.111383
0.05072826 0.07714255 0.120536
0.05194064 0.07920551 0.1235565
0.05469723 0.08382128 0.1306078
0.05604165 0.08576174 0.1323764
0.05770432 0.08946767 0.1378887
0.05954352 0.09448412 0.145812
0.06116883 0.09853864 0.1512233
0.06434074 0.1014714 0.1568401
0.06502784 0.105312 0.1620982
0.06469247 0.1076898 0.1654808
0.06933938 0.1097877 0.1701031
0.06871507 0.1118117 0.1733644
0.07166611 0.118578 0.1818267
0.0736962 0.1205227 0.1851483
0.07462118 0.1218909 0.1873667
0.07718521 0.125537 0.1927699
0.07941411 0.1278443 0.1965463
0.0795361 0.132769 0.2031484
0.08169754 0.1357152 0.2070805
0.0831553 0.1368362 0.2079096
0.08482363 0.1363563 0.2100182
0.08608779 0.1388366 0.2133082
0.08665524 0.1408879 0.2136723
0.08904217 0.1436031 0.2199172
0.08708566 0.1431077 0.2199889
0.08962297 0.1462712 0.2230719
0.09045087 0.1473466 0.225606
0.09112648 0.1509523 0.2299266
0.09470789 0.1505768 0.2295714
0.09567498 0.1522841 0.2309114
0.09752471 0.1540868 0.2364025
0.09737866 0.1554647 0.2353983
0.09636726 0.1511383 0.2338879
0.09720151 0.1528685 0.2333952
0.09752166 0.155164 0.2365695
0.09894062 0.1549435 0.2379119
0.1013612 0.155358 0.2392814
0.1011113 0.1565256 0.240103
0.100712 0.1557895 0.2378866
0.1037341 0.1593012 0.2446733
0.1046116 0.1582904 0.2414304
0.1055999 0.1601615 0.2449689
0.1047624 0.1604068 0.2457697
0.106605 0.1592066 0.2435468
0.1072214 0.1544693 0.2393838
0.1078978 0.1590317 0.243994
0.1102331 0.1570768 0.2411844
0.1073531 0.1575835 0.2426431
0.1078819 0.1561099 0.2411045
0.1092048 0.1572302 0.2414476
0.1104255 0.1581881 0.2424918
0.113332 0.1584522 0.2442312
0.1111693 0.1542684 0.2391776
0.1122582 0.1575214 0.2430529
0.1137888 0.1563998 0.2387731
0.115427 0.1556262 0.2411079
0.11431 0.1550502 0.2395724
0.116058 0.1539149 0.2385036
0.1152104 0.153228 0.2377561
0.1180512 0.1518209 0.2360502
0.116417 0.1515002 0.2358339
0.1173379 0.1535845 0.2386153
0.1183997 0.1527772 0.2367001
0.1202036 0.1476919 0.2328468
0.1169084 0.1496176 0.2340833
0.1152618 0.1473869 0.2294573
0.1181769 0.1479673 0.2309103
0.1178832 0.1458265 0.2292369
0.120064 0.1472888 0.2298942
0.1195902 0.1467774 0.2307304
0.1215438 0.1465739 0.2311364
0.123195 0.1448355 0.2280376
0.1214429 0.1429729 0.2241969
0.1242911 0.1430471 0.2263813
0.1224039 0.143967 0.2280326
0.1238785 0.1439388 0.228535
0.1223725 0.1419062 0.2235834
0.1234597 0.1431475 0.2249167
0.1232917 0.1371086 0.219098
0.1261592 0.1416187 0.2224609
0.1229787 0.1364389 0.2178665
0.1260058 0.1409095 0.2223495
0.1294463 0.1390125 0.2216204
0.1276796 0.1378553 0.2191924
0.1261576 0.1380245 0.2176214
0.1286987 0.1372391 0.2184473
0.130112 0.1385166 0.21884
0.1294266 0.136519 0.2165445
0.1290412 0.1359906 0.2159948
0.1306777 0.1364592 0.2160343
0.1324827 0.1361445 0.2173126
0.1308115 0.1337 0.2137974
0.1307923 0.1328806 0.2105342
0.1308852 0.1342013 0.2133678
0.1319833 0.1343983 0.2136995
0.1303068 0.1315839 0.209845
0.1325047 0.133281 0.2109453
0.1364864 0.1347617 0.2148111
0.1380415 0.1333733 0.2132706
0.134365 0.1293073 0.2081901
0.1361749 0.1310259 0.2106362
0.1360889 0.1320933 0.2106406
0.1377181 0.1302434 0.2089264
0.1374274 0.1305843 0.2110308
0.1367071 0.1279675 0.205854
0.1389642 0.1289418 0.2082167
0.1375183 0.1277005 0.2047458
0.1384929 0.1287344 0.2071234
0.1412697 0.1281042 0.2072019
0.1401935 0.1278675 0.2067669
0.1385275 0.1273229 0.2064782
0.1397474 0.1266743 0.2061788
0.1421026 0.1281962 0.2069074
0.1409933 0.127362 0.2034128
0.1422443 0.1272942 0.2029603
0.1450871 0.1275735 0.2074563
0.1436098 0.1271266 0.207461
0.1458491 0.128521 0.2049254
0.1430159 0.1231615 0.2009229
0.1416163 0.1242611 0.2015767
0.1470157 0.1261128 0.206453
0.1481336 0.125861 0.2056252
0.1476193 0.1248617 0.203527
0.1488256 0.126577 0.2047645
0.1508191 0.1275934 0.2053797
0.1480435 0.1226684 0.1991917
0.1491591 0.1256755 0.2026948
0.1493094 0.1263889 0.2033873
0.1502414 0.1244944 0.2028517
0.1470526 0.1245345 0.1986432
0.1550502 0.1254889 0.206232
0.1489445 0.1216094 0.199215
0.1492874 0.1229 0.1980365
0.15311 0.123282 0.1983949
0.1526938 0.1225472 0.1989687
0.1546962 0.1229955 0.2002114
0.1523713 0.123512 0.199591
0.152826 0.1233635 0.1979567
0.1575511 0.1243582 0.2006818
0.1553116 0.1233291 0.2026411
0.1551799 0.1247278 0.1988718
0.1566742 0.125229 0.1992828
0.158187 0.1258961 0.1979583
0.1582949 0.1250792 0.1982878
0.157359 0.1236724 0.1963872
0.1593848 0.1235317 0.1998957
0.1573863 0.1236317 0.1954529
0.1600337 0.124249 0.1973201
0.1606371 0.1259221 0.1970305
0.159744 0.1240218 0.1954665
0.1598586 0.1246321 0.1930445
0.1624651 0.1258311 0.1961176
0.1630255 0.1264902 0.196545
0.1633749 0.1256024 0.1945456
0.163551 0.1268214 0.1953928
0.164699 0.1247992 0.1958003
0.1651406 0.1274793 0.1953973
0.1646773 0.1274986 0.1941373
0.1664823 0.1259082 0.1951279
0.1632968 0.1240733 0.1908654
0.1651444 0.1261729 0.193259
0.1641419 0.1242892 0.1884602
0.1659113 0.1250188 0.1915858
0.1666043 0.1273167 0.192395
0.1674443 0.1262917 0.191723
0.169068 0.1255567 0.1903608
0.169133 0.1274924 0.1903492
0.1668272 0.1269114 0.1883222
0.1713368 0.1299537 0.1905048
0.1667803 0.1261303 0.1861991
0.1653575 0.1249309 0.1873156
0.1719532 0.1287072 0.1899031
0.1714096 0.1282184 0.1890883
0.1708741 0.1291956 0.1874702
0.1739553 0.1303103 0.1875031
0.1713988 0.1302069 0.1840194
0.1723836 0.1290116 0.1854519
0.1714885 0.1294936 0.1864385
0.1721815 0.1270098 0.1852492
0.1704489 0.12861 0.1809722
0.1727735 0.1278171 0.1837492
0.1734551 0.1270202 0.1816558
0.1753703 0.1312676 0.1818777
0.1748967 0.1318962 0.1821593
0.1767338 0.1319951 0.1780072
0.1778227 0.1324845 0.1812727
0.1750727 0.1318254 0.1777739
0.1762871 0.1313825 0.1780263
0.176321 0.1327175 0.1744059
0.1771237 0.132562 0.1760848
0.1778803 0.134053 0.1758235
0.1754437 0.1322598 0.1765016
0.1772877 0.1323126 0.1724711
0.1778364 0.1337335 0.1760021
0.1778577 0.1326014 0.1718474
0.1776525 0.133561 0.1696115
0.1795611 0.1352005 0.1737346
0.1785553 0.1337966 0.170038
0.1852218 0.139547 0.1715351
0.1789539 0.135515 0.1708305
0.1834002 0.1370403 0.1689052
0.18474 0.1396886 0.1692639
0.1800009 0.1358073 0.1651598
0.1833836 0.1389968 0.1659401
0.1839936 0.1396621 0.1662969
0.1848275 0.1403743 0.1658832
0.1849819 0.1414508 0.1632616
0.1847861 0.1402377 0.1659449
0.1844068 0.1412847 0.1624571
0.1885912 0.1432986 0.1659084
0.1883982 0.1425879 0.1622413
0.1884247 0.1439901 0.1616591
0.1850158 0.1403379 0.1584306
0.1896536 0.1451737 0.1604065
0.1855171 0.1424516 0.1569891
0.1874981 0.1423199 0.1576253
0.1921284 0.1466293 0.1557676
0.1923117 0.1478161 0.156291
0.1927464 0.1478243 0.1543553
0.192103 0.1489438 0.1535514
0.1902929 0.1465676 0.1513443
0.1923721 0.1491763 0.1514446
0.1946976 0.1492402 0.1512316
0.19349 0.1494057 0.1476613
0.1971397 0.1534292 0.1494023
0.1938859 0.1499984 0.1475604
0.2007186 0.1549409 0.1476694
0.196931 0.1525181 0.1466336
0.1991674 0.1556291 0.145112
0.1983712 0.154685 0.1457002
0.1982698 0.1561771 0.1439039
0.198303 0.1556981 0.1431395
0.2028655 0.1597237 0.1441135
0.2041978 0.1607941 0.1416158
0.2006856 0.1587757 0.1423942
0.2057325 0.16231 0.1410169
0.2043883 0.161521 0.142071
0.2093441 0.1658598 0.1401272
0.209418 0.1657504 0.1402671
0.2085708 0.1658136 0.1387995
0.2128531 0.1708567 0.1390575
0.209405 0.1674484 0.1349167
0.2085704 0.1668325 0.1348525
0.2107814 0.167974 0.1360452
0.2132374 0.1700799 0.1351071
0.2155732 0.1745696 0.1327213
0.2153916 0.1725464 0.1329674
0.2175624 0.1757368 0.1321672
0.2164317 0.1743211 0.132058
0.2212716 0.1792367 0.1308413
0.2184161 0.1759507 0.1285088
0.2186202 0.1757096 0.1291825
0.2222057 0.1808088 0.1271709
0.2247566 0.1847195 0.1282504
0.2221751 0.1799862 0.1260589
0.2256898 0.1833981 0.1276182
0.2256971 0.1848509 0.1263896
0.2291808 0.1881972 0.1254655
0.2284147 0.1873542 0.1240972
0.2271567 0.1872494 0.1246244
0.2297419 0.1893948 0.1206227
0.2304557 0.190556 0.1216383
0.2315276 0.1901956 0.1219563
0.233116 0.1914138 0.1202229
0.2332019 0.1922778 0.1203773
0.2307771 0.1905162 0.1174867
0.23183 0.1928927 0.1156628
0.2372721 0.1958308 0.1187717
0.236256 0.195787 0.1183674
0.2382269 0.1980988 0.1145719
0.2373949 0.1970804 0.113725
0.2364084 0.195889 0.1143663
0.2396871 0.1994507 0.1143627
0.2409474 0.200417 0.1141383
0.2380082 0.1972631 0.1120177
0.2408637 0.2011819 0.1110837
0.2420472 0.2016633 0.1108986
0.2443607 0.2049442 0.1097671
0.2393996 0.2001228 0.1076382
0.2396972 0.2019775 0.1076997
0.2399474 0.2015585 0.1054547
0.2443872 0.2061117 0.1067304
0.2413171 0.2032998 0.1047483
0.2411342 0.2038665 0.1043955
0.2384059 0.2021923 0.1014903
0.2366226 0.2013297 0.102251
0.2386587 0.2016006 0.1019264
0.234573 0.1974808 0.09871938
0.233813 0.1967609 0.09822
0.2350476 0.1987998 0.09793509
0.2369905 0.200321 0.09860424
0.2297125 0.1945207 0.09433672
0.2308438 0.1946939 0.09446352
0.2299883 0.1949554 0.09206486
0.2286283 0.1938443 0.09184638
0.2266829 0.1926446 0.09005706
0.2217602 0.1880883 0.08874644
0.2214504 0.1863361 0.08843525
0.2210869 0.1861799 0.08834961
0.2163455 0.1828175 0.0835913
0.2131995 0.180212 0.08365755
0.2115821 0.1783281 0.08425575
0.2101017 0.1774832 0.08173522
0.2038493 0.172568 0.0798094
0.1987189 0.1676977 0.07751928
0.1982647 0.1664812 0.07789133
0.1942404 0.1636463 0.07593472
0.1895542 0.1596584 0.07396952
0.1850534 0.1564628 0.07261015
0.1810395 0.1520692 0.06999855
0.1766092 0.1469318 0.07058123
0.1703327 0.1412457 0.06769312
0.1660206 0.139344 0.06341942
0.1599505 0.1340707 0.06208059
0.1577873 0.131962 0.06108745
0.1523189 0.1268653 0.05976884
0.147147 0.1231091 0.05719218
0.141533 0.1172882 0.05478084
0.1368261 0.1124932 0.05367681
0.1313699 0.1077973 0.05269841
0.1254379 0.103046 0.04945084
0.1234317 0.09957476 0.04999423
0.1166674 0.09515386 0.04734496
0.1090395 0.08832242 0.04468222
0.1018566 0.08313348 0.04224958
0.09693822 0.07915725 0.03956926
0.09366099 0.07565088 0.03742814
0.08862451 0.07161976 0.03657708
0.07909761 0.06404605 0.032005
0.07557791 0.06017598 0.03232015
0.06970204 0.05523295 0.02953045
0.06237559 0.04980461 0.02633872
0.05721009 0.04549593 0.02443777
0.05494328 0.04354147 0.02329157
0.05008275 0.03936322 0.02144196
0.04302653 0.0330251 0.01907201
0.0374431 0.02897231 0.01664582
0.03232308 0.02554533 0.01442617
0.02666496 0.02082975 0.01184799
0.02267864 0.01715116 0.0101014
0.01660128 0.01271237 0.007607115
0.01212715 0.009096579 0.005362772
0.007025917 0.005571322 0.00312276
0.00234517 0.001767139 0.001046394
0.002529788 0.002857378 0.004704304
0.004684421 0.005492524 0.009210554
0.00728396 0.008414478 0.01388635
0.009482299 0.01151504 0.01908603
0.01171207 0.01409276 0.02303496
0.01352605 0.01716348 0.02698334
0.01665029 0.02121188 0.03431234
0.0187956 0.02426203 0.03905461
0.02069965 0.02724848 0.0434935
0.02365291 0.03060824 0.04923433
0.02561196 0.03444387 0.05527668
0.02726354 0.03636697 0.05777744
0.03057318 0.04210464 0.06673875
0.03255313 0.04261424 0.06832524
0.03403041 0.04732046 0.07547596
0.03618681 0.04955138 0.07897677
0.03843667 0.05374853 0.0846922
0.04040562 0.05757217 0.09109959
0.04277734 0.0605909 0.09637627
0.04443318 0.0632787 0.1000884
0.04645794 0.0688042 0.1075234
0.04873268 0.07358986 0.1143336
0.05087565 0.07728088 0.1200521
0.05310292 0.07982307 0.1243699
0.05635552 0.08462118 0.1316286
0.05762807 0.08482002 0.1331782
0.05937303 0.09203088 0.1422362
0.0618751 0.09448244 0.1470942
0.06413132 0.09648465 0.1509443
0.06356052 0.09868613 0.1528946
0.06666944 0.1022432 0.158214
0.06752416 0.1056683 0.163614
0.07049372 0.1109815 0.1718118
0.07144585 0.1112626 0.1721926
0.07213337 0.1162222 0.1791368
0.0744102 0.117902 0.1812908
0.0770662 0.1193637 0.1851944
0.077065 0.1236929 0.1884063
0.08118894 0.127192 0.197702
0.07970247 0.1286781 0.196558
0.08229618 0.1296129 0.1997048
0.08386505 0.1336861 0.2082961
0.08615715 0.1353812 0.2076046
0.08531713 0.1361725 0.2087374
0.08775338 0.1397632 0.2142625
0.08973376 0.1428438 0.219216
0.09026768 0.1423057 0.2170271
0.09296706 0.1460669 0.2250289
0.09220981 0.1437647 0.2220684
0.0939583 0.1462964 0.2252389
0.09443736 0.1488225 0.2278027
0.09613547 0.1509847 0.2326757
0.09797189 0.1507457 0.232292
0.09545722 0.1480779 0.2283618
0.09692752 0.1506067 0.2312024
0.09865174 0.1518768 0.2330663
0.1006081 0.1541717 0.2367062
0.1005539 0.1540619 0.2358395
0.1029686 0.1553212 0.2381735
0.1026549 0.1547345 0.2383922
0.1026984 0.1551151 0.238461
0.1028335 0.155558 0.2393181
0.1051976 0.1545472 0.2381612
0.1078367 0.1578889 0.2440828
0.1066149 0.155436 0.2394341
0.1075683 0.1547967 0.2395213
0.109334 0.1568498 0.2436276
0.1114975 0.1587092 0.2446387
0.1085288 0.1577487 0.2427364
0.1106186 0.1565699 0.2411969
0.1128153 0.1554319 0.2403883
0.1102322 0.1551272 0.2408065
0.1114437 0.1557591 0.2388552
0.1130399 0.1556474 0.2420989
0.1132772 0.1524235 0.2368843
0.1133287 0.1553192 0.2417274
0.1149774 0.1558194 0.241903
0.1145095 0.1542847 0.2405792
0.1154464 0.1537092 0.2392514
0.1141013 0.1518191 0.2341794
0.1156742 0.1523664 0.2349006
0.1170452 0.152006 0.2346177
0.1161555 0.1524038 0.2356451
0.1163373 0.1507674 0.2346396
0.1152632 0.148908 0.2311247
0.1188636 0.1480733 0.23146
0.1198316 0.1482363 0.2331602
0.1180085 0.1478392 0.2311174
0.1195558 0.1481039 0.2297704
0.1191506 0.1482085 0.2317259
0.1224466 0.1477074 0.2305544
0.1209813 0.1446868 0.2278697
0.1208748 0.1437036 0.2289444
0.1217487 0.1454701 0.2287812
0.1226585 0.144949 0.2295386
0.1236458 0.1441205 0.2266101
0.1239651 0.1449503 0.2276879
0.1240916 0.1441684 0.2246929
0.1240477 0.1418792 0.2213295
0.1250878 0.1421442 0.223513
0.1233084 0.1405678 0.2216616
0.1254383 0.1408983 0.2206771
0.1272244 0.1410614 0.2234451
0.1257855 0.1388936 0.2199266
0.1270055 0.140265 0.2198577
0.1273894 0.1379414 0.2198433
0.1290738 0.1382321 0.2212484
0.128894 0.1377177 0.2187128
0.1284699 0.1363524 0.2151257
0.1270713 0.137108 0.2156653
0.1279089 0.1354591 0.2136768
0.1311147 0.1366968 0.2141326
0.1290917 0.1343436 0.2133317
0.1315636 0.1356436 0.2146583
0.1315207 0.1354923 0.2127207
0.1336135 0.1311623 0.2132389
0.1333673 0.1320252 0.2128374
0.1328695 0.1322192 0.2120375
0.1339317 0.1324665 0.2127335
0.1337011 0.1311875 0.2125749
0.1350402 0.1323804 0.2116397
0.1363232 0.1335465 0.2120315
0.1378029 0.1326676 0.2106641
0.1343511 0.1296901 0.2072278
0.1386933 0.1305895 0.2086244
0.1372646 0.1307208 0.210453
0.1375786 0.1290186 0.2080255
0.1373716 0.1298306 0.2077998
0.1369424 0.1280361 0.2048471
0.1405232 0.1280221 0.2106822
0.140079 0.1260686 0.2041149
0.1428654 0.1285356 0.2075638
0.1408982 0.1299547 0.2062857
0.1399029 0.1257665 0.2023026
0.1442754 0.1277416 0.2052986
0.1421226 0.1262987 0.2036775
0.1434451 0.12739 0.2063268
0.1445553 0.1281505 0.2075062
0.1452165 0.12726 0.2050556
0.1424139 0.125982 0.204499
0.1466604 0.1265893 0.203786
0.1482693 0.1288719 0.2070463
0.1477458 0.1265328 0.2043024
0.1490605 0.1256109 0.2035951
0.1479973 0.1257516 0.2030971
0.1489035 0.1251054 0.2050583
0.1487241 0.1252971 0.2017086
0.1446475 0.1230174 0.199352
0.1492531 0.1264597 0.2047421
0.1508535 0.1264161 0.2028649
0.1497456 0.1256228 0.2006884
0.1499252 0.1228379 0.199281
0.1498223 0.1240091 0.1987802
0.1517458 0.1243374 0.1999924
0.1507272 0.122878 0.1999474
0.1540462 0.1254376 0.2014308
0.151794 0.1240101 0.1983745
0.1530275 0.1245514 0.2028157
0.1553675 0.1256886 0.2002551
0.156592 0.1252348 0.200416
0.1556432 0.1242239 0.2011732
0.1561052 0.1236347 0.199514
0.1567326 0.1236612 0.1985048
0.157277 0.1252248 0.1980902
0.1572848 0.1254285 0.199216
0.1586229 0.1247856 0.2006595
0.1574923 0.123524 0.196859
0.1585576 0.1240862 0.1957286
0.15975 0.1248403 0.197194
0.1609307 0.124782 0.1966857
0.1594931 0.1241868 0.19629
0.1612654 0.1241326 0.1948943
0.158091 0.1218865 0.1959888
0.1575196 0.1231949 0.1900966
0.1606788 0.1234843 0.1948439
0.1592247 0.1255283 0.1918023
0.1635486 0.1244575 0.1938108
0.1663505 0.1259719 0.1959345
0.1636606 0.1254817 0.1921768
0.1634851 0.1241306 0.1929115
0.1643408 0.1248306 0.1958537
0.1669408 0.1281896 0.1957065
0.164352 0.1262361 0.191985
0.1662168 0.1269411 0.1956434
0.1664253 0.1247243 0.1897973
0.1651585 0.1248027 0.1909114
0.1669746 0.1266448 0.190514
0.1663731 0.1256915 0.1867699
0.1685435 0.1265731 0.188064
0.170161 0.1274874 0.1901544
0.1675733 0.1269532 0.1878503
0.1692885 0.1272811 0.1899715
0.1711921 0.1277449 0.1887129
0.1696811 0.1284731 0.1862648
0.1702818 0.1280269 0.1892566
0.1687759 0.1259347 0.1860819
0.1706431 0.1279722 0.182648
0.168137 0.1260661 0.1841743
0.1727577 0.1284757 0.1845844
0.1729223 0.1305762 0.1845449
0.171921 0.1295059 0.1859366
0.1763014 0.1317859 0.1834256
0.1728254 0.1293118 0.1837593
0.1727932 0.1283073 0.1822995
0.1753465 0.1300218 0.1839155
0.1740896 0.1302603 0.1785109
0.1755798 0.1312619 0.1817691
0.1767259 0.1321863 0.1809099
0.1758528 0.1321334 0.1763563
0.1755069 0.1308865 0.1736252
0.1766991 0.132489 0.1756236
0.1772671 0.1324043 0.1769031
0.1745563 0.1312385 0.1747046
0.1772177 0.1318184 0.1745291
0.1806928 0.1355244 0.1750472
0.1767521 0.1314164 0.1729093
0.1770856 0.1327367 0.1703675
0.1779729 0.1333064 0.1724611
